path,label_str,label
artifacts/data/extracted/train/PNEUMONIA/person25_bacteria_115.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person491_bacteria_2082.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1067-0001_aug_1255.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person139_bacteria_662.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0712-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person483_virus_985.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0105-0001_aug_2676.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1127-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0929-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0399-0001_aug_26.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1161-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person972_virus_1646.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0256-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0647-0001_aug_2678.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0649-0001_aug_2318.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0959-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0522-0001_aug_2061.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person53_bacteria_255.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1150_bacteria_3095.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1340_virus_2311.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person376_bacteria_1715.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1618_virus_2805.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person287_bacteria_1354.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1453_virus_2485.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1154_bacteria_3099.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1557_bacteria_4063.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0025-0001_aug_542.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1387_virus_2382.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0510-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0221-0001_aug_1033.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0718-0001_aug_2533.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person489_bacteria_2064.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1023_bacteria_2954.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person30_bacteria_148.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0749-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1073-0001_aug_333.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person544_bacteria_2286.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person713_bacteria_2614.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0587-0001-0001_aug_689.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1213_virus_2058.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1933_bacteria_4844.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0522-0001_aug_1537.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0491-0001_aug_7.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1353_bacteria_3446.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1307_virus_2251.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0386-0001.jpeg,normal,0
artifacts/data/extracted/test/NORMAL/IM-0006-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0637-0001_aug_1605.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1180_virus_2007.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0233-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0600-0001_aug_843.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0666-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0555-0001_aug_1302.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0390-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0156-0001_aug_842.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0497-0001_aug_1385.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person442_virus_906.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0687-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0307-0001_aug_2652.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0670-0001_aug_2464.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1_bacteria_2.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1717_bacteria_4534.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person319_virus_645.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1206-0001_aug_153.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1203_bacteria_3155.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person603_virus_1164.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0755-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person487_bacteria_2057.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person336_bacteria_1550.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0535-0001_aug_414.jpg,normal,0
