path,label_str,label
artifacts/data/extracted/train/PNEUMONIA/person171_bacteria_826.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1413_bacteria_3615.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person995_bacteria_2923.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0069-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0549-0001-0002_aug_1811.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0111-0001_aug_953.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0914-0001_aug_712.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0059-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person943_bacteria_2868.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0976-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1103-0001-0001_aug_255.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0420-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person53_bacteria_254.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1438_bacteria_3715.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person62_bacteria_300.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person867_bacteria_2789.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0280-0001_aug_371.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0283-0001_aug_160.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person898_virus_1552.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0837-0001_aug_356.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person26_bacteria_122.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person692_bacteria_2589.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1345-0001-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person54_virus_109.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1168_bacteria_3115.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1310-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person57_bacteria_270.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1471_virus_2549.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0521-0001_aug_2322.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0978-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0530-0001_aug_1098.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person417_virus_850.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1455_virus_2488.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0434-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person332_bacteria_1535.jpeg,pneumonia,1
